Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	P61916	-0.079855141	-0.008420399	0.106288578	0.2037804	0.370530472	0.142278134	0.101240628	0.022821412	-0.041143936
UniProtID	P61923	0.916671882	1.085783349	-5.206017396	-0.944955117	-1.600403477	-3.079463042	0.660617837	-2.057040229	-0.019865328
UniProtID	P61968	-5.210768419	0.247237442	0.517379912	-4.620385025	0.659618953	0.890307609	1.335472528	-4.495729136	-0.544963172
UniProtID	P62072	0.155436612	0.208414287	-0.703287991	-0.521593315	-0.718988496	0.044343682	-0.203298168	0.200584747	-0.864356597
UniProtID	P62166	-0.028161966	-0.180208866	0.068159463	0.23981838	0.423743336	0.270719487	0.020066496	0.211879727	-0.03563534
UniProtID	P62316	-2.139100574	-1.212684845	-0.307593542	-1.133994104	-0.962102433	-1.780648464	-0.140563375	-0.537636975	-1.250724491
UniProtID	P62330	-0.117943191	-0.341520403	0.117308046	0.287585884	-0.369072929	0.259720044	-0.097704138	-0.109500027	0.008921456
UniProtID	P62491	0.831165151	-0.291802959	-1.182353157	0.017718492	-5.791058358	0.1221995	-1.370165708	-1.136186795	0.269375512
UniProtID	P62684	1.792892501	1.137376762	0.603943118	1.388598422	0.590921349	0.952552418	1.045252317	0.385863888	0.861067129
UniProtID	P62760	0.366734911	-0.023414197	0.297469334	0.541055353	0.427799575	0.5611627	0.404351571	0.463746014	0.154543979
UniProtID	P62834	0.473349418	1.509798976	1.459345293	0.046634856	0.839794457	0.662756678	0.091912052	1.171211006	1.209969056
UniProtID	P62837	2.257129106	2.711849228	2.214715887	1.858135923	1.443024954	0.014394816	1.938707527	2.157971664	2.319085361
UniProtID	P62987	0.706942933	0.075838631	-0.048189166	-0.252192461	-0.206790831	0.268668251	0.057933857	0.302100896	0.211241555
UniProtID	P63010	1.604009839	-1.911853909	1.406548956	0.13350016	-0.390835648	0.113441484	0.233543592	1.442049086	1.077757987
UniProtID	P63098	-0.241264243	-0.720584036	-0.554763699	-0.364176966	-0.466666155	-0.151349238	-0.388782667	-0.366132837	-0.375217365
UniProtID	P63121	2.2325984	2.555564437	2.163727778	-0.064424593	0.26430208	-0.709901724	1.438101869	1.686897392	1.392363177
UniProtID	P63146	2.355326137	1.930933946	2.013409085	-0.34683615	0.773865061	0.631683548	1.408855773	1.958288069	1.162825753
UniProtID	P63165	-0.523460849	-0.282979962	-0.223645523	0.078033728	0.085215253	-0.577725101	-0.157207789	-0.419926974	-0.056312201
UniProtID	P63172	2.117873641	1.193216797	1.648816339	2.030811293	2.33793468	2.196129609	1.543408458	1.042852525	2.250760975
UniProtID	P63211	1.863045197	1.764589853	0.146060381	0.391494988	-0.426522015	2.117547486	0.160259249	1.374040798	1.695173234
UniProtID	P63241	0.909644892	-0.15427832	-0.589662789	-0.16285285	0.409074887	0.404394786	0.029138196	0.262878362	0.493821161
UniProtID	P63267	0.733629198	-1.135533441	-0.478607757	-0.191937199	-0.7488216	0.459823825	-0.527936842	-0.352609586	-0.498348517
UniProtID	P63313	0.199306785	0.100224617	0.227621432	0.140094629	0.801143662	0.296712096	0.164305987	0.208460386	-0.052904471
UniProtID	P63316	-1.696983502	-2.016689578	-1.290405233	-1.046976125	-0.900770966	-1.219189579	-1.666442393	-1.548759373	-1.298683616
UniProtID	P68106	-4.236281486	-4.244249638	-0.62896797	1.396725448	0.348030797	-4.379113218	-4.454766431	0.235009368	-4.38230744
UniProtID	P68400	-0.432551205	1.144443144	0.367407388	0.169428833	0.993063331	-0.432424984	0.532185673	1.029089478	-0.330649646
UniProtID	P68543	1.22760108	0.237869693	0.133174743	-0.107458564	-0.932922778	0.510843044	0.611174138	-0.192916767	-0.289094304
UniProtID	P69892	2.861945249	3.340169534	3.930491479	1.15923247	2.202204661	0.790259292	3.115302672	3.397644606	2.877078475
UniProtID	P78310	0.37161977	0.472912535	0.412145429	0.114671384	0.250675318	-0.084091931	0.060407541	0.147308712	0.060152348
UniProtID	P78312	0.702230106	-0.220651749	-0.44488921	1.641247386	1.08956368	0.942125606	1.027770139	0.88964361	1.1094795
UniProtID	P78317	0.144738395	-0.245757386	-0.622977223	1.820919788	1.864221609	0.668471355	1.859161045	1.082610517	1.07705967
UniProtID	P78318	0.894130657	1.218946855	1.724561602	1.401730421	1.810600166	1.777124912	1.143023716	1.76128575	1.44032079
UniProtID	P78325	0.970156954	1.006142155	0.653767263	0.865770247	0.70875288	1.011558968	0.923052096	1.013402424	0.818980312
UniProtID	P78333	1.534880762	1.230993374	1.085701019	1.125628006	1.198348415	1.373069301	0.910670975	0.892398872	1.083520517
UniProtID	P78346	1.245866653	0.64363089	0.887549126	3.512359676	3.741090559	3.033104442	2.829217751	2.662872715	2.166810598
UniProtID	P78352	-0.520896786	-0.565259175	-0.42700434	-0.357736503	-0.283108264	-0.260936438	-0.859787581	-0.07300094	-0.751500511
UniProtID	P78358	4.601654252	2.5341866	3.344101055	3.237713016	4.155967837	3.84269428	2.582722561	-0.681766013	-1.570719103
UniProtID	P78362	-0.138807436	-0.507897541	-0.468765871	-0.736940764	0.121885433	0.069901728	-0.660954283	-0.242070493	-0.757638132
UniProtID	P78368	-0.15871069	0.129370169	0.356443917	0.103049956	0.767755356	-0.066839353	1.309235731	-1.028633908	0.240493536
UniProtID	P78395	1.33803775	0.124896238	0.388148757	-0.416586494	0.602581275	0.76921754	0.465473419	0.35127757	-0.02824565
UniProtID	P78410	0.593187692	0.474685064	0.530600705	0.545829356	0.591997239	0.621780551	0.308951099	0.229134241	0.207380691
UniProtID	P78423	0.515232599	0.393242961	0.225044637	-0.052988715	0.374534421	0.009376753	-0.082717607	0.152743396	0.085689978
UniProtID	P78524	1.393237533	0.528997587	-0.612687982	1.084578733	1.116505458	0.69072393	1.086547196	1.203022187	0.41269713
UniProtID	P78539	-0.670122188	0.488981776	0.299533461	0.12925766	0.381478901	-0.535237797	0.499961377	0.587144552	0.464507179
UniProtID	P78540	2.497651919	-3.485118569	0.994647285	1.125298444	2.860689208	3.328539031	1.370772315	1.264713103	1.124221246
UniProtID	P78549	0.254583697	0.370905044	0.030134323	1.145519147	0.293673574	0.866276129	0.808542373	0.873777369	0.743519136
UniProtID	P78552	0.850060776	-0.132819976	0.224073648	0.075456242	0.099040222	0.907192439	0.260832624	0.34781111	0.159163527
UniProtID	P78556	-0.49818815	-0.380648377	-0.32122327	-0.030512416	0.197165648	0.061262264	-0.332050275	-0.292898929	-0.351280567
UniProtID	P78560	0.399652159	0.296196751	0.107644843	0.225556904	0.576970779	0.399354941	0.286761873	0.344897431	0.045244892
UniProtID	P79522	0.908773916	0.253438303	-1.225164315	-0.836777643	0.432693406	0.544987361	-0.709777814	-0.275257893	-1.718977188
UniProtID	P80075	-0.408445	-0.381810674	-0.503326183	0.047183614	0.145493634	0.021829412	-0.217235953	-0.114569659	-0.35901086
UniProtID	P80098	-0.85016291	-0.883149521	-1.393999734	-1.435284092	-1.758737543	-0.861390692	-1.031915304	-1.218723618	-1.192184236
UniProtID	P80162	-0.735290621	-0.439704798	-0.436918475	-0.305149025	-0.368378968	-0.045382937	-1.098627127	-0.702880427	-0.232874808
UniProtID	P80303	-0.118030582	-0.26148309	0.014645972	-0.104918927	0.204378376	0.288368508	-0.382501733	-0.012819494	0.073786457
UniProtID	P80511	-0.674521606	-1.003627118	-0.591109065	0.016021309	0.04076007	0.332750223	0.114881358	0.284363912	-0.116219173
UniProtID	P81133	-0.272157155	0.402822815	0.610963986	0.689301431	0.300017453	0.401695803	0.02678416	0.639847307	0.55772328
UniProtID	P81534	2.497150524	2.297789634	2.618379298	0.426729052	0.124660496	0.743082004	1.659873199	1.585150868	1.611690251
UniProtID	P82094	-1.993392915	-1.818914582	-2.078570365	-0.803795922	-1.00043382	-0.990051923	-1.548828948	-1.786833628	-1.810176312
UniProtID	P82980	-0.151429419	-0.188037618	-0.295841956	0.482105354	0.431700811	0.957206721	-0.090432117	0.27624694	0.086227694
UniProtID	P83436	1.318123322	1.056406169	1.681643975	0.332944947	1.281116144	1.233008567	0.915336679	0.866761734	1.358989813
UniProtID	P84022	-0.607812311	-1.423135385	0.103609608	-1.277855462	-2.093889357	-6.142961466	-2.131151838	-5.17269507	-0.364795975
UniProtID	P84550	-1.448393749	-1.703597594	-0.363130124	-0.768687566	-1.586181633	-0.402276186	-0.722770747	-1.678023641	-0.868139961
UniProtID	P85299	1.577165286	1.519761317	0.712179307	0.861689493	-0.823877213	0.966597155	0.660555787	1.237666347	1.524563093
UniProtID	P86397	0.997609274	1.251999951	0.270201668	1.314539443	1.335006816	1.079483829	1.393503317	0.639329354	1.312487828
UniProtID	P86452	0.010682682	0.146054654	0.219697285	-0.280641507	0.103438924	0.562090799	0.820195101	0.265705073	0.966244142
UniProtID	P86481	-0.037971252	-0.07553862	-0.637678407	0.668016724	0.524599434	0.355803571	0.187272436	-0.167823036	0.389181868
UniProtID	P86496	0.941262622	0.083912395	-0.041717845	1.350590618	1.208068336	1.596948987	0.955733088	1.02054675	1.067128951
UniProtID	P98066	1.006436217	0.834147076	0.927192052	0.717640443	1.094523192	0.843133965	0.675783054	0.753039425	0.622115186
UniProtID	P98073	-0.189125753	0.048571183	-0.33706073	-0.096877808	0.138706402	0.271415527	-0.110658341	-0.065767391	-0.3076233
UniProtID	P98082	-0.815519538	-0.222757873	-0.580841079	-1.115613078	0.159851381	-1.237327219	-2.018237167	-0.972317558	-0.269667787
UniProtID	P98095	0.804850361	0.665644149	0.727151086	0.642250673	0.822036977	0.775145607	0.5657944	0.737985931	0.525051562
UniProtID	P98161	0.446475055	0.130407373	0.050632468	0.295788891	0.190301824	0.616845592	0.057566021	0.302753044	0.106784901
UniProtID	P98164	0.76676677	-0.102596067	-0.388325816	0.424633266	-1.29228586	0.687222332	0.116321517	-0.112097803	-0.527119704
UniProtID	P98170	1.624401559	-2.620814599	-1.781293682	-0.417022846	-1.874406707	0.356640252	-1.86600984	-1.118910441	-0.951280002
UniProtID	P98179	2.485212822	1.818433893	1.586509934	5.29117684	5.326198871	4.907246708	4.595314966	4.395513797	4.654461295
UniProtID	P98194	-7.355304217	-0.192468075	-0.66581619	-0.504707696	0.176973967	-1.286818841	-0.714647447	-1.197281832	-1.145000039
UniProtID	Q00059	0.554857169	0.264203606	-1.005899968	-0.127727137	0.069806071	0.173228602	-1.044812437	-0.874672784	-0.497814383
UniProtID	Q00537	-0.750454007	-1.212108729	-0.378754344	0.397610417	0.994536999	0.786729002	0.208215809	0.331701611	-0.172778763
UniProtID	Q00587	0.113595299	0.280808484	0.136679933	0.40432286	-0.033470399	0.277434822	0.984505316	0.021981829	-0.032585839
UniProtID	Q00653	2.247915812	3.131212891	2.680540814	0.958622337	1.803186467	-0.80014467	3.285380177	2.613071757	2.644422942
UniProtID	Q00722	-1.599384188	-0.777277341	-5.969350596	-0.047034917	0.088021588	0.153948269	-1.739866621	-1.186987023	-1.057354148
UniProtID	Q00796	0.379460509	0.230159007	0.478462951	0.928366461	1.135770167	0.988510014	0.492965823	0.533771645	0.62448379
UniProtID	Q00872	-1.077765771	-1.233693425	-1.24658668	-0.772029319	-0.517737442	-0.789880066	-0.046275433	-0.601566433	-0.718163124
UniProtID	Q00994	-3.80232252	-5.591662421	-5.394390712	-6.607548705	-5.69409487	-4.242305226	-5.559520897	-5.266791962	-5.38281396
UniProtID	Q01113	0.879824984	0.584528648	1.039657883	-0.294038687	0.242178167	-1.399152827	0.520742381	0.630774693	1.093331594
UniProtID	Q01151	0.0809123	0.035401403	0.173898858	-0.274792957	-0.008601905	-0.145294401	-0.43514547	0.094080915	-0.223450681
UniProtID	Q01167	1.237616228	1.484104264	1.493543372	-0.358181347	-0.428302935	-0.476927895	0.992113343	1.107522009	-0.110339301
UniProtID	Q01201	1.058392915	-0.716292988	-1.784122783	0.435918665	0.736088916	0.572451437	-0.305186947	0.830255085	0.075844118
UniProtID	Q01344	0.071838578	-0.085273013	-0.062728991	-0.078763313	-0.177898928	-0.239115913	-0.286676819	-0.166075469	-0.351721352
UniProtID	Q01415	0.455528765	3.103498533	0.682964474	-3.787292278	0.577608007	-4.293768981	1.460332369	-1.204231972	0.488294758
UniProtID	Q01432	2.158238196	2.124769672	1.914774509	2.095843596	1.90771482	1.786192777	1.710539563	1.962150137	1.621595108
UniProtID	Q01459	0.898561322	0.38035032	0.458310183	0.479306097	0.688725313	0.91801585	0.405249816	0.765263819	0.368388197
UniProtID	Q01469	-0.029039374	-0.525693592	-0.509556979	-0.359575088	-0.116052858	0.050617322	-0.261299912	-0.103834029	-0.294403184
UniProtID	Q01484	1.016859869	1.335680215	1.119080152	0.190352764	0.815054135	1.012205221	0.91209246	0.822011357	0.750905563
UniProtID	Q01543	0.842195717	0.423193508	0.429721943	3.941083905	3.694067584	2.930481053	2.597260351	3.174074031	3.259735623
UniProtID	Q01581	3.065837433	1.148584356	0.914104692	2.209662778	1.713032419	2.440603914	1.066812296	1.886828054	1.851033576
UniProtID	Q01780	2.202747951	1.010164401	-0.189268316	1.448289397	1.701208301	1.724813181	0.368277355	0.977216617	1.869339124
UniProtID	Q01804	1.002035045	-4.825941892	1.118271554	-3.774218198	1.483766883	1.539484062	1.457976408	0.423551952	-3.305986084
UniProtID	Q01826	-0.12351987	0.024752065	-0.356947445	0.014922984	0.285553611	-0.206326831	0.119996163	0.111862868	-0.191543312
UniProtID	Q01954	0.919325283	1.455389619	-0.004482588	0.629597319	0.43330327	0.484758422	0.967830723	0.401102715	0.90678114
UniProtID	Q01974	0.075820358	-0.110029971	-0.283494153	0.666203752	0.113317716	-0.452460234	4.939251481	4.25029126	-0.428299396
UniProtID	Q02045	-4.451109127	-4.49772635	1.135285408	1.335357057	-0.081102371	0.719945983	0.001920641	-0.162502632	0.991855808
UniProtID	Q02083	-0.024759148	0.089806832	0.258983112	-0.317971777	0.058329516	-0.254963914	-0.304894563	-0.312442509	-0.786977559
UniProtID	Q02127	1.154339164	-0.205129722	0.66757986	0.623287943	0.259278886	1.514573392	0.311185201	0.300453219	0.212191321
UniProtID	Q02223	0.393915983	0.187097221	0.476984267	0.232475956	0.703477028	0.104203676	0.464615494	0.395345135	0.314520897
UniProtID	Q02246	0.550674279	0.66057163	0.81154342	0.682827527	0.448902136	0.109761194	0.262465711	0.54028592	0.442616175
UniProtID	Q02363	-1.505917374	-1.992937238	-3.166401419	-1.296137982	-2.085091376	-1.387834921	-7.998938221	-0.541850543	-1.909108219
UniProtID	Q02447	3.380036019	5.41433879	-0.488896667	3.772165612	4.116717252	4.959585782	4.837170185	-0.732236923	4.655435225
UniProtID	Q02487	0.399123159	0.217738837	0.354137192	0.285890324	0.551192845	0.217996711	0.255136334	0.462489312	0.321831956
UniProtID	Q02505	2.116447724	1.895831976	-4.63518421	0.401976536	1.890910676	1.655281327	1.222276959	0.246524506	1.559860549
UniProtID	Q02539	0.575448025	0.445821404	0.094006998	0.10251521	0.410283948	0.209532275	-0.348929977	0.391178047	0.116027819
UniProtID	Q02641	6.579492635	6.128339902	5.820928715	6.026415107	4.699909694	0.024066058	6.795313069	7.254493266	3.51754327
UniProtID	Q02643	2.129838003	1.130622352	2.004961602	1.754522594	1.687085252	3.100489971	2.012404769	2.081204152	2.661421998
UniProtID	Q02742	-0.363896842	0.174157817	-0.066825038	0.258728199	-0.031270533	0.433079964	0.049074232	0.287638919	-0.082026086
UniProtID	Q02747	0.553983247	0.408755488	0.523852438	0.406013738	0.60261056	0.300405816	0.428082569	0.565619779	0.311939955
UniProtID	Q02750	0.835617026	-0.084842465	0.065176272	0.02446165	-0.179678438	0.352221126	0.148340465	0.098082412	0.653489698
UniProtID	Q02763	0.972021464	0.105775814	0.294469654	0.199098332	0.408106886	0.994343984	0.448761903	0.223629601	0.311045509
UniProtID	Q02790	0.129793399	-0.139273954	0.002137918	0.17556993	0.60462274	0.199638933	0.040868087	0.032680291	0.122150929
UniProtID	Q02817	0.345410973	0.189127362	0.338090785	0.377707561	0.80550375	0.262094008	0.282626557	0.492287294	0.327088311
UniProtID	Q02833	-0.374678849	-0.552143552	0.537899794	-1.06273362	-1.011438781	-1.428034259	-0.762436657	-0.400961337	-1.193010539
UniProtID	Q02880	-0.795883488	-0.569386386	-0.696364613	-0.233904937	-0.303665496	-0.618093323	-0.87745849	-0.224969924	-0.66911607
UniProtID	Q02952	0.857735567	0.407100215	0.527531755	0.314995263	0.596996239	0.960866518	0.701381554	0.696989228	0.72514043
UniProtID	Q03013	-2.503402005	-2.828582192	-1.88131142	0.303071723	0.028618147	0.606661823	-0.168611519	-0.005818998	-1.118519789
UniProtID	Q03014	-1.694125534	-1.053566056	-1.439300014	-2.44269118	-0.940094571	-0.986486814	-1.096528753	-1.461434392	-1.085470306
UniProtID	Q03111	-1.436691483	-2.647201361	-4.003359582	-0.040324706	-0.581501504	0.327617361	-0.95141862	-0.942188193	0.53220674
UniProtID	Q03169	-0.136321357	-0.57562882	-0.063903345	-0.18048988	0.009346813	-0.341258591	-0.299158273	-0.383740688	-0.30686963
UniProtID	Q03252	0.068401428	0.130053372	-0.122250019	0.233015163	0.366890869	0.511429116	0.038855862	-0.065654345	-0.084369256
UniProtID	Q03393	0.708439847	-0.004001492	0.104767943	0.335483784	0.077629732	0.591406899	0.642563873	0.421752551	0.497964086
UniProtID	Q03403	-0.315624159	-0.877931185	-0.370621081	-1.044698711	-0.489042865	-1.229547288	-0.830571265	-0.720283373	-0.691263456
UniProtID	Q03405	0.275322064	0.097705892	0.119100982	0.014872962	0.055473911	0.00859711	0.175099017	0.179661016	0.221838602
UniProtID	Q03426	0.869336806	0.991976012	0.079424443	1.11839567	1.68074955	1.069274733	0.737233936	0.59634474	0.941667063
UniProtID	Q03431	1.347218575	1.394959856	1.268098014	1.157343667	1.163460779	1.536074784	0.947847976	1.236755439	0.799024226
UniProtID	Q03518	3.64083181	1.35202186	1.343254975	-3.576719939	3.545407216	2.250653747	-3.553638489	2.946744527	1.472828937
UniProtID	Q03721	-0.292894722	-0.395543706	-0.581379778	0.73157278	0.648552196	0.339525611	0.684562334	0.553810917	0.489139757
UniProtID	Q03828	0.169608324	-0.176706677	0.317253802	-5.072898296	-5.625784332	0.093839937	0.21900846	-0.247802689	-0.523545254
UniProtID	Q03989	3.003136495	2.62708364	2.237146673	2.259582037	2.990775488	2.33246513	2.655636095	3.571195698	2.108904319
UniProtID	Q04323	1.340179313	0.005154239	0.401874812	-0.385624466	0.220318969	0.157629711	-0.448921098	-5.233083489	0.294628905
UniProtID	Q04609	-0.46010718	-0.846687912	-1.929164483	-1.406195901	-0.038956249	-0.698121144	-2.517415543	-1.477678024	-0.62966552
UniProtID	Q04637	0.446113563	-1.459492871	-0.381959066	-0.808043694	-0.102840686	-0.686148927	-0.670009665	-1.565987101	-0.637628113
UniProtID	Q04695	0.855123386	-4.745776467	0.199652959	-0.550396954	-4.609422056	1.157677803	0.209650091	0.21818001	-4.528754075
UniProtID	Q04721	0.355134558	0.12560104	0.35667528	0.248691522	0.42525831	0.275900255	0.118041732	0.291631302	0.040804094
UniProtID	Q04725	-4.395650442	-4.581500771	0.414960049	0.282195793	1.226809417	1.535500584	0.505255386	-3.680611159	-4.899770196
UniProtID	Q04756	0.991333356	0.384404283	0.51288027	0.172091784	0.260988464	0.761390057	0.33644516	0.540165804	0.307080231
UniProtID	Q04759	1.010213657	-0.02273012	0.535509792	-0.128520141	0.197392649	-0.252891287	-1.122716683	-2.486120284	-0.016386728
UniProtID	Q04837	2.589878768	-0.058385288	-0.721260834	-0.33505039	0.525871256	1.454355445	-0.287584781	-1.41018029	0.526368889
UniProtID	Q04900	0.469747418	0.565493778	0.307895783	0.371728524	0.618263779	0.127440999	0.243548786	0.355836185	0.14229159
UniProtID	Q04912	0.949808672	0.831041663	0.124203418	0.167218746	0.21380219	0.95507258	0.058583258	0.050788164	-1.712012327
UniProtID	Q05066	0.700636663	1.115773438	0.432608022	-3.078663456	-5.008783392	-5.763477399	0.1466603	0.080947112	0.151480609
UniProtID	Q05084	0.901504106	-0.151833217	-0.346784517	-0.025774765	-0.047900284	1.491899381	0.410474197	-0.743294965	0.374235979
UniProtID	Q05193	0.907088011	0.864631483	0.773644353	1.979814981	0.940120919	1.176451028	1.688603065	0.790232107	1.029765213
UniProtID	Q05329	1.018280693	-0.749279917	-1.529727951	0.390130784	0.426068625	-0.849237082	-0.890568514	0.987049968	1.370675057
UniProtID	Q05516	0.302448386	-0.009820537	-3.209253254	-0.765356243	0.325079553	0.812274533	-0.847627793	-0.664657391	-0.255929932
UniProtID	Q05925	-2.981203934	-1.528250148	-0.650125892	-1.001188445	-2.503943591	-1.507665147	-2.16376274	-0.911168149	-1.721990155
UniProtID	Q05D32	0.067752378	0.72967234	0.691454525	-5.284693157	0.009817801	-5.791169859	1.052198829	-0.086923006	-0.594068621
UniProtID	Q05D60	1.13440874	0.023520468	-0.453724461	-2.696671635	0.943087408	1.125502307	-1.019474723	-0.291907827	-0.331743164
UniProtID	Q06124	0.839665177	0.023053558	0.408137803	0.411812239	0.953237938	-0.592164122	1.049706481	1.175444792	0.48622334
UniProtID	Q06323	-0.029472539	0.169102902	0.408842859	0.024635137	-0.064368142	0.145538445	-0.206375746	0.021678484	-0.160280536
UniProtID	Q06413	-0.437309453	0.013572983	0.329102552	-0.875809634	0.519006229	0.449590905	0.681164612	0.692751103	-5.636396211
UniProtID	Q06520	-2.94551122	-2.814491048	-3.079393752	-2.166294316	-1.99906123	-2.08601038	-2.461044603	-2.358182988	-2.815141696
UniProtID	Q06609	0.085226726	-0.064580808	-0.693339412	-0.017337608	0.447870672	0.52986511	0.225927944	0.314845695	-0.654129478
UniProtID	Q06643	1.097587252	1.381508369	1.207180664	0.104303869	0.752982632	0.691721114	1.024532746	1.575507989	0.814057774
UniProtID	Q06787	1.827430211	-0.392040535	-0.659256986	0.062257275	0.678080177	2.071934095	0.426375643	-0.594187348	-0.270595803
UniProtID	Q06830	-0.334651964	0.186929265	-0.108720393	-0.165085993	0.090670795	0.288051051	0.604188056	0.364969072	0.339167948
UniProtID	Q06945	-0.136094496	-0.034115228	-0.064801321	-0.715950527	-0.206845518	-0.407315863	-0.671350402	-0.33138012	-0.473138527
UniProtID	Q07011	0.105308685	0.201854701	0.27257917	0.253752559	0.501258718	0.092326904	0.414164208	0.106564552	0.209538532
UniProtID	Q07021	-0.440829613	-0.871654768	-0.241515142	4.266708757	4.332345468	4.24415768	3.324018036	3.337527373	3.069115046
UniProtID	Q07065	0.131655656	0.150551167	0.204055121	-0.210023518	0.419206448	0.247332015	-0.073334932	0.298615375	0.088723195
UniProtID	Q07075	-4.756385008	-2.505535819	1.041344231	-5.287436229	-5.17653633	-0.138134449	-0.310158469	0.436940931	0.36356327
UniProtID	Q07283	-1.153670858	-1.413348996	-1.236092876	-0.246807242	0.162407816	-0.034550824	-1.377137141	-1.195316928	-1.340384947
UniProtID	Q07325	-0.271829159	-0.481221058	-0.457557586	-0.215526491	0.193021948	0.064210116	-0.088079318	0.154445693	0.134628194
UniProtID	Q07617	0.596437571	0.561152209	-0.126967794	-0.027210643	0.099991068	0.523953248	0.369329202	-0.114566846	0.437375732
UniProtID	Q07812	1.582417164	0.096530506	-2.466785623	-0.378219866	0.422079944	1.327163296	-0.610395471	0.415679879	0.478363767
UniProtID	Q07817	-1.166992214	-1.8911674	-2.305633076	-0.91169637	-1.369276294	-5.833385902	-1.324076615	-2.055764585	-5.836580125
UniProtID	Q07954	0.385561498	0.453993753	0.44025774	-0.043064685	0.21698641	0.258653714	-0.333157181	0.34889758	0.134958681
UniProtID	Q07960	1.185755244	0.296405639	0.64992893	-0.213736273	-0.316431847	0.125561007	-0.850314691	1.180749414	-0.504950498
UniProtID	Q07973	1.036997782	0.269437172	0.593325798	0.667309549	1.633819539	1.979954271	1.262574895	0.653193645	0.591255754
UniProtID	Q08209	1.153939528	-0.183052327	-0.115177173	-0.419796458	0.13205834	0.197635795	-1.097290331	-0.100324391	-0.015894924
UniProtID	Q08334	0.643117636	-0.128522016	0.045183835	0.195037648	-0.09793907	0.654777065	0.022370378	0.470824128	0.241706867
UniProtID	Q08345	0.540870638	0.133427437	0.091708299	0.13677871	0.330167003	0.633310529	0.381319624	0.406428808	0.11627272
UniProtID	Q08378	2.864495188	2.911903794	1.807648418	2.752059249	2.584408957	2.650960465	2.108859222	2.159322756	2.450408011
UniProtID	Q08379	-0.45802785	1.817283022	0.427926967	1.869006715	1.773418076	0.294358511	-1.460325302	0.558982226	1.189340134
UniProtID	Q08380	-0.199987309	-0.259992323	-0.270740991	-0.504780739	-0.26456164	-0.276337258	-0.290071041	-0.27862857	-0.218538082
UniProtID	Q08431	0.092136161	-0.023548533	0.319146475	0.424048965	0.886423034	0.516092229	0.335041594	0.27450677	0.38492829
UniProtID	Q08493	0.295307017	0.016231539	-0.555697841	0.524607646	0.831316401	0.857855403	0.169208001	0.603963266	0.043767311
UniProtID	Q08499	-1.271935928	1.706147317	-0.619002706	1.164832445	1.139313146	1.386956616	1.454559554	-1.109489302	0.36720708
UniProtID	Q08623	1.940147576	-0.309316172	0.531848167	-0.046837096	0.06196776	1.853584581	0.784212539	-0.084203114	0.272599167
UniProtID	Q08629	0.939300017	0.816314001	0.778190839	0.766013515	1.046248798	0.813487178	0.783834789	0.769922958	0.459107318
UniProtID	Q08708	0.664773379	0.226928167	0.265034986	0.544987088	0.508426737	0.53798583	0.573894618	0.585009178	0.534367854
UniProtID	Q08830	0.65636951	0.000206171	-0.304675508	-0.189744156	-0.121129798	0.115341344	-0.132881773	0.113443636	-0.076854729
UniProtID	Q08AD1	1.060500149	-0.065114133	1.173746001	1.521456137	1.892046999	1.107613527	1.134833532	1.393212364	1.091535641
UniProtID	Q08AF8	3.411025449	3.89603263	3.742393808	-0.093390646	-0.010919155	0.05450294	2.413860381	2.784396429	3.265754481
UniProtID	Q08AG7	0.859864137	-0.273201656	-0.28996422	-0.136529666	0.225722834	0.029429459	0.133989335	-0.304227104	-0.466198688
UniProtID	Q08AH1	1.678201314	2.430079036	0.369110017	3.013456386	2.986039249	3.245993107	3.252685112	2.606726891	2.519443422
UniProtID	Q09428	1.184981665	-1.607062731	-0.231438815	1.252015885	0.959137604	0.405310271	-0.335056239	-0.105545262	-1.952177343
UniProtID	Q09666	0.026657225	-0.10135478	-0.099297214	-0.310538233	-0.073528667	-0.099568586	-0.045190708	-0.160960444	-0.240038616
UniProtID	Q09MP3	-0.013110807	0.008443472	0.919482351	0.082193472	0.277168756	-0.883714849	0.052763243	0.264715849	-0.056563221
UniProtID	Q0IIN9	3.667098585	-1.219191462	-1.392655644	-0.442957739	-0.995843775	3.525841116	2.167124977	-0.31830185	-1.537460887
UniProtID	Q0JRZ9	1.686647426	0.516150144	2.004269784	1.132419882	1.352944272	1.004971314	2.033682588	0.868199966	1.947373175
UniProtID	Q0P641	2.628266388	2.036426306	2.109606891	0.641169608	0.835119158	0.479879296	1.836283471	1.94459188	2.045815039
UniProtID	Q0P6D2	-1.155282684	-6.296750917	0.856786704	-0.004509865	-1.206200196	-1.929349548	0.259579684	0.284957995	0.12972484
UniProtID	Q0VD83	-0.149244099	0.488847533	0.620441321	0.639943407	0.540918341	-0.108374781	1.069786895	0.719181532	0.459242466
UniProtID	Q0VDD7	0.931324753	0.294058008	0.910001988	0.143014864	-0.404528335	0.117867312	-0.863856908	-0.252043207	0.284309539
UniProtID	Q0Z7S8	0.869986614	0.735307546	0.530989853	0.884033433	0.950733528	1.117533564	0.268302408	0.637954869	1.618499755
