Type	Feature	DIA_L8_B1_F_FDU_1	DIA_L8_B1_F_FDU_2	DIA_L8_B1_F_FDU_3	DIA_L8_B1_M_FDU_1	DIA_L8_B1_M_FDU_2	DIA_L8_B1_M_FDU_3	DIA_L8_B1_P_FDU_1	DIA_L8_B1_P_FDU_2	DIA_L8_B1_P_FDU_3
UniProtID	B9A064	23.7403037	23.91789758	23.90516148	23.6227677	23.49860285	23.70372872	23.62441976	23.33034304	23.39046236
UniProtID	P02746	21.91389961	21.92857187	21.95621803	22.06462568	22.0785626	21.97725267	22.03154035	21.783955	22.17829283
UniProtID	Q02413	13.60080728	13.35165704	12.8399222	13.88867667	14.04191578	12.99553575	13.14488444	10.62368034	12.13576379
UniProtID	P25705	13.20069941	NA	NA	13.19435212	12.41029499	13.03966963	12.21720042	NA	13.55141989
UniProtID	Q9UBG0	12.52291495	12.41659435	11.66561572	12.58732983	12.41503926	11.31681891	13.06004401	13.15738483	13.2357136
UniProtID	Q9P2S5	16.55829664	16.6748681	16.59291248	17.42214691	17.69416742	17.33911059	17.25701025	17.18392609	17.04831657
UniProtID	P01871	25.80754517	25.82353207	25.73003648	25.39754956	25.40722095	25.40143501	25.5646597	25.65150493	25.54704666
UniProtID	P0C0L4	20.78247998	20.58689292	20.61341359	20.20731466	20.29031365	20.62894208	20.51654069	19.84985709	19.92026416
UniProtID	P54803	13.0303378	12.70211856	11.91923951	12.38886489	NA	NA	12.86816085	NA	NA
UniProtID	P80108	20.09775696	20.08458264	20.07565411	20.34461016	20.25514616	20.35037379	20.2362081	20.14095955	20.07960457
UniProtID	P31327	15.14363831	13.78511525	NA	16.20633714	14.77762519	12.16665583	15.78017833	14.09917519	13.8370464
UniProtID	O00187	16.42650064	16.44525415	16.3257095	16.42844851	16.48253698	16.33034446	16.63953856	16.49361782	16.82096423
UniProtID	P13645	21.13178413	21.10269852	21.25727158	20.70387654	21.52089583	21.06732669	20.07772847	20.15065963	20.04948964
UniProtID	P11150	12.49373539	12.36964096	NA	NA	NA	NA	NA	NA	NA
UniProtID	P02549	14.59830844	13.93063571	14.4686495	15.13120989	14.61247691	14.68739756	13.87470285	14.1109563	14.5008481
UniProtID	P07357	21.1874439	21.24472733	21.20815456	21.15550385	21.17394547	21.14932663	21.11370148	21.27846874	21.31258608
UniProtID	P13497	12.99767347	13.87297301	13.47456786	12.75630821	12.85644887	13.31404504	13.98188832	13.52074144	13.33065083
UniProtID	Q92954	16.89866043	17.13809177	16.95475294	17.54836287	17.49351149	17.47351551	17.23633191	17.24703742	16.89111915
UniProtID	P62805	12.59686761	NA	NA	13.00039267	12.59225146	NA	12.14898811	12.27366449	NA
UniProtID	Q14766	12.03221107	10.77026745	10.06323327	12.42146264	NA	NA	11.56247141	12.22954587	NA
UniProtID	P33908	16.42749454	16.10196952	16.2405044	16.46943514	16.40296707	16.18077359	16.28214547	16.40000717	16.24522586
UniProtID	P28827	14.6056242	14.49066915	13.98495243	14.1344183	14.23822559	13.63059704	14.68540036	14.0087875	14.53495331
UniProtID	P23470	18.80366132	18.66285262	18.71561015	18.94952467	18.79028167	18.81348373	19.00317474	18.54193981	18.97635155
UniProtID	P07996	15.71759878	15.65911512	15.62378149	16.0162185	15.76859788	15.55203562	15.83024532	15.7140335	15.80596298
UniProtID	Q6KB66	13.19385489	NA	13.46140271	13.10575958	13.75811909	NA	12.92193203	12.0021575	13.34240807
UniProtID	Q13201	12.46660418	12.46537509	13.27811111	11.88048657	12.91148562	11.75675228	12.71018437	11.7684945	11.64971874
UniProtID	Q05639	12.70967835	11.7476895	10.31688112	14.04748181	11.8604003	11.82894966	13.42463871	12.44804918	10.91154928
UniProtID	Q5D862	14.11769991	14.60893627	14.61687617	13.75031968	15.96280791	14.32807181	13.36383361	13.74155125	13.60364952
UniProtID	Q15848	16.53701663	16.69675024	16.3865092	16.15108791	16.03531246	16.76060301	16.58418741	16.29811807	16.15469155
UniProtID	P35555	14.21236719	13.92335534	14.3063608	14.06959242	14.0920138	13.85553038	14.07547079	14.0336983	13.7122368
UniProtID	P62937	16.53531183	15.83798265	16.1001264	16.48143209	16.40930474	16.81143741	16.21628358	16.60216239	15.88128606
UniProtID	P07195	15.92010624	16.11959165	16.01845232	15.91813649	16.00296221	15.78160305	15.9560562	15.82498608	16.21481238
UniProtID	P13671	20.85753002	20.86058689	20.7950789	20.65148796	20.65702181	20.56554839	20.67277234	20.78782128	20.74574161
UniProtID	P01854	14.23954632	13.84193775	14.22326265	14.67917767	14.62027138	14.89502612	14.61740433	14.47625257	13.79240395
UniProtID	P08253	15.72334097	15.6781407	15.69457554	15.71866665	15.96957314	15.45551988	15.7606316	15.51031604	15.73598697
UniProtID	P14618	15.91284958	15.55431604	15.67347472	15.71414085	15.75074885	15.63653683	15.80450163	15.45015447	15.67699283
UniProtID	P60174	13.04910149	12.27136381	12.21085395	12.64177631	11.67600553	12.48494622	12.18024485	13.19255636	13.02422894
UniProtID	P02741	15.54830115	15.54788561	15.34582449	16.48536078	15.93317426	16.61086624	16.04586416	15.78406735	15.49870588
UniProtID	P12259	18.49528902	18.48993418	18.42201548	18.37817206	18.39102537	18.53814724	18.51204598	18.38984557	18.28630055
UniProtID	P01880	19.16037864	19.11099809	19.01178142	19.03458674	19.1674108	19.21250826	19.09448753	19.05514207	19.00513931
UniProtID	P61626	18.50691188	18.5063347	18.18582397	18.53887473	18.47043645	18.7728107	18.6578348	18.33457009	18.35102548
UniProtID	Q9NZ08	13.54254826	13.5122096	13.54891821	13.22036775	12.91221385	13.49666656	13.23274769	13.9783172	13.41403773
UniProtID	P06576	12.09847299	12.54047922	11.72266667	12.86927959	13.53185659	12.40656643	NA	12.83325578	NA
UniProtID	Q14574	10.99503926	12.3377306	12.71229054	13.04486367	13.50828999	12.97700796	13.04819565	NA	13.75284056
UniProtID	P26038	15.05913318	14.61164731	14.64579914	14.93783356	15.00791641	14.76170185	15.01244122	14.9236896	14.99479537
UniProtID	P00558	14.16830388	13.84407803	14.28551781	15.1069064	14.65968935	13.44969033	14.38789616	NA	14.37981831
UniProtID	P27797	13.94445585	13.70667947	14.21456957	14.60916719	14.10951238	14.5226796	14.02210769	14.14255384	13.18454841
UniProtID	P11362	13.83278125	14.00423803	13.74620988	13.96504471	14.70513016	13.84765443	14.01350588	14.50660512	14.29769726
UniProtID	P14314	13.83012893	14.60729563	14.04579378	14.43751152	13.96809075	14.1353165	14.1351802	14.16228904	14.14357454
UniProtID	P05452	20.87969841	20.76243233	20.79374617	20.37455982	20.34841912	20.62923565	20.75635271	20.54024536	20.35123689
UniProtID	Q99784	12.56622295	13.61983023	13.58265949	12.32251689	12.2313022	12.82378916	13.77193302	12.79378821	NA
UniProtID	P60985	12.9439433	12.64836432	12.88529027	13.5549725	NA	12.31327987	12.73452758	12.10576777	13.59365956
UniProtID	P63104	12.51190087	11.12566531	NA	12.34031747	11.7339432	11.69621991	12.05369175	11.66467838	12.29140959
UniProtID	P04075	16.29452562	16.11923498	16.15298985	16.21008532	16.42601736	16.39506715	16.37136828	16.32745265	16.22885814
UniProtID	P11142	13.64708736	13.89946078	13.00772286	13.70914845	14.09205511	13.99941872	13.83532014	13.64537698	13.77987322
UniProtID	Q8WWZ8	14.81334531	14.81572852	14.75418289	14.67900169	14.88960378	14.78942157	14.66890714	15.10482805	15.0585372
UniProtID	P02655	22.58529817	22.65879201	22.60600436	22.91355453	22.91497995	22.61741007	22.60340087	22.83129719	22.92030596
UniProtID	Q96EE4	13.00542806	12.7299457	12.50245144	11.15019154	12.41480942	12.48137059	12.74374258	13.2043587	12.14747843
UniProtID	Q9UHG3	17.39000937	17.54214013	17.42314054	17.18317012	17.41371882	17.44291111	17.41126271	17.34546589	17.22770994
UniProtID	P02656	23.01708331	23.23519153	22.98764915	22.8341458	22.78726531	22.98468338	22.90119246	22.96235487	22.7043917
UniProtID	P15814	18.56427232	18.61885864	18.52132822	18.44526143	18.43967264	18.46448194	18.77334529	18.30758328	18.36216216
UniProtID	P08493	15.23371703	15.09567723	14.63135329	15.38929859	15.55468177	15.25777086	15.72087215	14.72971633	15.36081966
UniProtID	Q9UBQ6	15.34559583	15.23377319	15.16076171	15.27277921	15.41844561	15.61608931	15.45813422	15.50788443	15.60836457
UniProtID	Q9Y6Z7	16.86191079	16.73377006	16.7620316	16.29193869	16.33644903	16.69874536	16.8356927	16.44174626	16.10959603
UniProtID	P01602	21.33360852	21.47582643	21.38258181	20.95702975	21.09346915	21.19911036	21.32374859	21.01449592	21.35471642
UniProtID	P35858	20.75090976	20.79075893	20.70197479	20.55228634	20.42147111	20.64644269	20.70396945	20.57330879	20.43388899
UniProtID	P02042	18.14713038	18.0430166	18.17722486	18.43017892	18.2413734	18.5003323	18.41658314	18.02912004	18.15239379
UniProtID	P11597	18.02716628	17.97389912	18.04968373	17.9157627	17.80648669	17.88985447	18.02537751	17.96375407	17.89047211
UniProtID	P15169	20.54053863	20.41157512	20.53540259	20.61038868	20.42544131	20.50343951	20.59180355	20.49924056	20.45002314
UniProtID	O95479	14.62085556	14.38198899	14.69354685	14.62562894	14.66431394	14.4627387	14.06871951	14.02246318	14.69071827
UniProtID	Q9BXJ4	12.69291403	11.68875735	11.59018001	12.35586311	11.77117993	11.98273695	NA	13.48087854	12.35323506
UniProtID	P31151	15.57443092	13.38653615	13.05199398	12.17276501	NA	12.14071156	NA	NA	12.33097008
UniProtID	P04745	14.5466654	14.53608934	14.59999999	14.62407004	14.68078805	14.38512092	14.98972267	14.78883556	15.04408242
UniProtID	Q9NY97	14.17632901	13.80843131	13.7795347	13.82201308	14.16877396	13.56288634	14.10756855	14.22237984	14.04137681
UniProtID	Q12913	15.23789335	15.19277826	14.78840228	15.16817066	14.78330522	14.89915391	15.1605175	14.81005945	14.69029268
UniProtID	Q8WZA1	15.53110423	15.52131518	15.38807448	15.92379636	15.78209215	15.22342104	15.76487159	15.39819256	14.94476696
UniProtID	P27105	12.5366042	NA	12.30062998	NA	12.71956637	13.10266961	NA	12.24352212	13.30667408
UniProtID	P18206	15.42782351	15.10553617	15.12521165	15.53479529	15.70765571	15.55521821	15.38398098	15.70790101	15.65891715
UniProtID	Q8IUL8	15.50710707	15.45246327	15.48926469	15.80866509	15.90450997	15.6971359	15.92439268	15.94516718	15.96054049
UniProtID	Q6P179	18.01945499	18.01477785	16.02997519	NA	NA	19.74808472	17.81653996	18.22003345	18.60962244
UniProtID	O15204	13.55424109	13.69458642	13.98204881	13.97357182	14.03676603	14.15119893	14.10988777	14.31937576	14.76499077
UniProtID	P16070	19.45048032	19.60427269	19.56626405	19.85664741	19.73750813	19.65967368	19.57760216	19.68976939	19.75942011
UniProtID	P25311	22.1973265	22.02798899	22.05099115	21.83305916	21.98419661	22.14027934	22.25251241	21.95229477	21.8941324
UniProtID	P19823	24.738604	24.77785627	24.69906447	24.86062573	24.84669743	24.75426813	24.76155509	24.89919832	24.79553179
UniProtID	P04003	23.00405858	22.91696152	22.93172906	22.68774857	22.69766967	22.84821718	22.91563652	22.81448155	22.81183484
UniProtID	Q9NPR2	14.91781027	15.0344293	14.68288489	15.18117556	15.72028702	15.43692621	14.69623404	15.16781797	15.3852389
UniProtID	P12814	12.27058442	12.14914693	10.80115057	NA	12.85279087	11.96182949	11.7688625	12.25866908	12.56081524
UniProtID	P04264	21.00082391	21.45929953	20.98899805	20.56338063	20.99257051	21.05189396	19.82381192	19.88618478	19.91582979
UniProtID	Q03591	19.04887264	19.41990053	19.23687375	19.42997468	19.72514987	19.94847845	19.50263954	18.87911953	19.40937229
UniProtID	P01344	18.89046023	18.76884338	18.76252154	18.67130955	18.8128291	18.5256852	18.91103204	18.84879713	18.66219548
UniProtID	P67936	12.69267216	11.75836898	13.15958441	NA	NA	11.909008	12.18553209	NA	NA
UniProtID	P0DJI8	14.66020207	14.65931027	14.64006414	15.88698256	15.60053726	15.13647451	15.3706806	15.49595181	15.30573046
UniProtID	P31150	13.06302088	NA	13.32523517	NA	12.57684805	13.23267425	13.27127626	NA	NA
UniProtID	P69905	22.47090608	22.39517272	22.4164749	22.67340225	22.5980116	22.77440664	22.58905081	22.42851404	22.46680288
UniProtID	P01023	25.61784217	25.66052304	25.59051121	25.3586685	25.30287651	25.38386418	25.4834383	25.4798788	25.41830868
UniProtID	P54289	15.04088901	14.60539849	14.80327346	14.70740227	14.76777582	14.69094737	15.08568822	14.6641528	14.68489652
UniProtID	P15924	18.44833413	18.79696166	18.19344354	18.62486327	18.60731948	18.37995365	18.18977148	17.92298502	18.54915669
UniProtID	Q16394	13.57127862	13.11883566	12.23032372	13.3979687	13.22272548	12.29617058	13.04848006	13.13685337	13.26745826
UniProtID	Q93063	14.60022073	14.44337743	13.8526953	13.86281168	14.31948867	14.70165301	13.28761139	13.91413283	14.39778826
UniProtID	P00488	18.74299028	18.58203905	18.52470622	18.47685693	18.55464131	18.51315699	18.65599882	18.51385865	18.41641408
UniProtID	P11047	13.81480274	NA	13.11499974	15.82305122	16.33564158	15.76226524	15.50043734	16.67827002	16.38340392
UniProtID	P13489	12.36994353	11.6047617	12.02303005	13.11039196	11.74651012	11.48318093	12.40772451	12.40331566	NA
UniProtID	P08195	14.33670181	14.4071416	14.66098752	14.77637134	14.33082587	14.71707125	14.41306592	14.53581604	14.84173141
UniProtID	Q9Y490	12.71032646	11.94336462	12.92464366	13.02916124	12.92046265	13.25914447	12.97924476	12.96723527	12.80583051
UniProtID	Q9Y5U5	16.67042113	16.85720347	16.75748116	17.33712533	17.19659252	17.18360631	16.84688601	17.29162039	16.95923222
UniProtID	A0A075B6H7	20.90993263	21.31200989	21.11466121	20.89796212	21.07483136	21.12266372	20.82451131	21.10833174	21.39948447
UniProtID	A0A075B6H9	17.94065198	18.11168587	18.07377024	18.21554248	18.11058016	18.04127413	17.91336278	18.16053622	17.98229732
UniProtID	A0A075B6I0	21.44701359	21.64485527	21.45093937	21.81783776	21.72409912	21.51943278	21.46794977	21.80222131	21.80284055
UniProtID	A0A075B6I1	13.26377241	12.72335377	12.06247456	NA	12.1935808	12.6997286	12.67455422	NA	12.55321649
UniProtID	A0A075B6I9	18.29541471	18.21144632	18.43961583	19.55589784	18.88303104	18.7318891	18.47189744	19.00851616	19.4181944
UniProtID	A0A075B6J2	17.55513581	17.76916633	17.43379732	18.4433321	18.25141306	18.42410476	17.91115789	18.00560262	17.75315145
UniProtID	A0A075B6J9	20.34862443	20.52748273	20.22568052	20.25081653	20.20601512	20.36158616	20.28924443	20.28577245	19.9335293
UniProtID	A0A075B6K0	16.17024001	15.77684937	16.22100929	15.93989367	16.16480285	15.8959326	16.31429823	16.17533513	16.33522634
UniProtID	A0A075B6K2	14.48909532	14.22972009	14.23746393	14.84132847	14.89820457	14.69846593	15.20043505	14.70449809	14.42961596
UniProtID	A0A075B6K4	20.1207669	20.0962004	20.10339027	19.9940219	20.11134711	20.09551807	20.13534606	20.06245991	20.02873435
UniProtID	A0A075B6K5	21.28719382	21.37159587	21.03415952	21.23073115	21.13693606	21.2988949	21.19176288	21.07712213	21.04516906
UniProtID	A0A075B6K6	16.01865008	15.80167552	16.09668839	14.78428722	14.51942126	15.50832094	15.04471428	15.08546831	14.85054336
UniProtID	A0A075B6Q5	19.26271655	19.32989048	19.27494455	18.44818488	18.70444743	19.06028693	19.19491312	18.84959141	18.47752113
UniProtID	A0A075B6R2	12.8321859	NA	12.29842921	13.6638138	13.89864862	13.55803798	12.84862881	13.73887337	13.88747767
UniProtID	A0A075B6S4	NA	NA	NA	NA	NA	NA	12.85442429	NA	13.20787303
UniProtID	A0A075B6S5	15.12871935	14.90616719	14.68420071	NA	14.1817812	14.76934199	14.48687272	12.62281141	NA
UniProtID	A0A087WSX0	13.73102197	13.5783491	12.46254317	13.39779494	13.4219859	12.38934901	13.59093786	13.56670815	13.64716608
UniProtID	A0A087WSY6	22.61067479	22.34495414	22.52077117	22.68002551	22.64043339	22.44575649	22.47243898	22.65578662	22.73055223
UniProtID	A0A087WSZ0	15.22010621	14.95739229	14.85933095	14.87620996	14.67187826	14.70442244	15.42250174	14.84351872	14.59411462
UniProtID	A0A0A0MRZ9	15.03089125	14.96163508	14.96491841	15.18223527	15.21257998	15.1601787	14.78079605	15.23434968	15.03684328
UniProtID	A0A0A0MS14	16.89452175	17.00276009	16.95727212	16.6103328	16.45180514	16.5476537	16.69382723	16.44890837	16.30350965
UniProtID	A0A0A0MS15	23.08978925	23.025732	22.96256492	22.69457426	22.64401688	22.85135865	22.91930054	22.67012242	22.66710591
UniProtID	A0A0B4J1U3	17.58064869	17.58771893	17.64001893	17.63033823	17.69765313	17.65722074	17.83739387	17.68282318	17.69677061
UniProtID	A0A0B4J1U7	17.86650018	18.01441283	17.7658688	17.42595346	17.60918595	17.82540603	17.9098345	17.70145538	17.5624884
UniProtID	A0A0B4J1V0	19.49408796	19.54587134	19.60530769	19.10502865	19.02918746	19.25083041	19.48335723	19.03468345	18.96154861
UniProtID	A0A0B4J1V2	16.19014876	16.64291193	16.58295639	16.34601675	16.56607039	15.74739841	16.18710653	16.32616963	16.29836871
UniProtID	A0A0B4J1V6	18.78246398	18.77180539	18.51287546	18.26542734	18.40858267	18.25868104	18.62811086	18.15097689	18.15272551
UniProtID	A0A0B4J1X5	22.1060485	22.04511572	21.82157159	22.64784178	22.37169689	22.16956051	22.20371123	22.96748099	22.61554568
UniProtID	A0A0B4J1X8	19.52864297	19.59751066	19.52149309	19.12460348	19.40034788	19.49863304	19.39085749	19.35845375	19.17500612
UniProtID	A0A0B4J1Y8	20.8224588	20.47619243	20.6676192	20.18950849	19.80487467	20.50722943	20.56354822	20.19066626	19.80583202
UniProtID	A0A0B4J1Y9	20.08466049	20.06166916	19.88133506	19.94829308	19.77747687	19.73537257	19.92379752	19.97638232	19.83432444
UniProtID	A0A0C4DH24	19.09349752	19.09884684	18.96848118	18.84228588	18.79195457	18.81320187	18.9135527	19.00575063	19.01440194
UniProtID	A0A0C4DH25	21.89408798	21.96745636	21.79757446	21.87317448	22.22567463	22.07798593	22.08037906	22.12910061	22.08205351
UniProtID	A0A0C4DH29	17.1436423	17.15628063	16.92984785	17.30304045	17.22625224	17.06307904	17.27303975	17.40243753	17.33754351
UniProtID	A0A0C4DH30	16.54914842	16.4768079	16.559864	15.18619164	15.32585704	15.94662304	16.13783569	15.58463372	15.98512593
UniProtID	A0A0C4DH31	19.29862198	19.26190668	19.24878232	19.3221086	19.32770833	19.12534536	19.26706097	19.21313983	19.10715576
UniProtID	A0A0C4DH32	14.81465256	14.77155653	14.82578364	14.32647162	13.92551735	14.53402317	14.21814696	14.151191	13.95585874
UniProtID	A0A0C4DH33	17.67272228	17.50536964	17.79565921	17.39446269	17.72199365	17.59172686	17.40341985	17.36874516	17.6284669
UniProtID	A0A0C4DH34	16.75945912	16.84911184	16.6147961	16.77142499	16.70138769	16.9241514	16.99653969	16.93771864	16.84040914
UniProtID	A0A0C4DH35	22.25213123	22.30611288	22.26663444	21.51485176	21.47319244	22.08349556	22.22438859	21.68806245	21.71468153
UniProtID	A0A0C4DH36	19.57001132	19.60962605	19.68655182	19.76475175	19.8081582	19.66598122	19.568318	19.64456574	19.64458686
UniProtID	A0A0C4DH38	16.64689617	16.4758569	16.62155111	15.63207789	15.68186155	16.36983076	16.37449445	16.08541022	15.23263078
UniProtID	A0A0C4DH43	18.1145659	17.91835665	18.19620828	17.10851425	17.70311952	18.00764053	17.77202455	17.61361683	17.47277015
UniProtID	A0A0C4DH55	17.10667539	17.15936878	17.00987235	16.9836728	17.26359015	17.28017266	17.13144504	16.91575103	17.18568849
UniProtID	A0A0C4DH67	17.79570993	17.64386323	17.56048958	17.55945178	17.90664989	17.4076661	17.75047801	17.88478463	17.83780653
UniProtID	A0A0G2JMI3	17.814814	17.75599592	17.78784518	18.21241089	18.59667022	18.38502399	17.67606726	18.1260692	17.99964774
UniProtID	A0A0G2JS06	19.10914199	19.01365799	18.97451262	19.03162852	18.55154681	18.85158741	18.91200632	19.10927209	18.99173219
UniProtID	A0A0J9YVY3	13.83114887	13.10577104	13.76206016	NA	14.34724764	14.28080701	14.39026974	NA	13.84776207
UniProtID	A0A0J9YX35	21.75378476	21.81959285	21.51841976	20.83536271	21.00605345	21.34270733	21.55353837	21.22287153	21.13300797
UniProtID	A0A0J9YXX1	20.93915878	21.08565917	21.09927974	21.09698533	21.02051747	21.15313017	21.08998962	21.01427116	20.91576416
UniProtID	A0M8Q6	16.71956262	17.12908173	16.95934544	16.81914375	16.32685779	16.94635803	17.27257511	17.1959873	17.15046131
UniProtID	A2NJV5	19.75709371	19.74550856	19.66932108	19.35121101	19.42363299	19.46288165	19.64378398	19.72216881	19.57155268
UniProtID	A6NE52	NA	NA	NA	NA	12.86496765	13.74905234	12.9044634	13.83144581	NA
UniProtID	O00391	18.09029337	18.30999141	18.16385111	18.25987196	18.37148314	18.30481029	18.19898691	18.36279998	18.32285678
UniProtID	O43157	14.43638622	14.2723236	14.13238727	14.58855654	14.34048299	14.00131143	14.32379366	14.50544562	14.18076388
UniProtID	O75636	18.90826067	18.68252145	18.65633757	19.00512286	18.99268391	19.09717056	18.89302891	18.90070469	18.99997799
UniProtID	P00338	13.83389812	14.55122159	13.36555695	13.86665109	14.62839427	14.0236071	14.58449867	14.54009776	13.96918863
UniProtID	P00505	12.12435399	NA	NA	13.32105432	NA	NA	10.78450398	11.51202931	NA
UniProtID	P00738	25.91621944	25.99725073	25.93615311	25.98567685	25.95081234	26.06014655	25.97274802	26.01674462	26.0225109
UniProtID	P01042	23.45741194	23.54033051	23.68631714	23.30915046	23.35533496	23.46850423	23.4166991	23.48190288	23.35779306
UniProtID	P01599	19.10285227	19.19444187	19.01935725	19.11847728	19.07775194	19.15244578	19.15653987	19.17420888	19.0888167
UniProtID	P01619	24.94947267	25.15043109	24.91018065	25.22445336	25.31191707	24.91766545	25.05962271	25.27914565	25.42545924
UniProtID	P01699	16.49872302	16.76669712	16.4425726	16.5648878	16.5914756	16.45438445	16.56844307	16.3247976	16.075546
UniProtID	P01700	21.57373408	21.71983665	21.54253315	21.25079919	21.28485233	21.44551403	21.57542938	21.32876914	21.28947522
UniProtID	P01701	18.99037823	19.13131943	19.17588087	19.50233264	19.30999807	19.1616043	19.27962645	18.97384028	18.99547734
UniProtID	P01703	18.63795855	18.96181141	18.4851532	18.83207721	19.01811594	18.92477482	18.90690527	18.89920054	18.79292371
UniProtID	P01704	14.84253695	14.81711357	14.80736499	14.96993507	15.36240619	15.43586556	14.78808615	14.75703054	15.07298671
UniProtID	P01705	19.09901899	19.14216192	18.86492668	18.64960704	18.41160615	18.62024847	19.00360301	18.49944496	18.14851134
UniProtID	P01706	17.71044324	17.31383076	16.93893632	17.13484742	17.40329502	17.1342057	17.4487858	17.75270077	17.67356443
UniProtID	P01709	16.84108517	16.33722118	16.45499001	16.48430211	16.64707893	16.29996638	16.78020653	17.17857733	16.59575137
UniProtID	P01714	16.95973031	17.29282488	17.43488066	16.80934108	16.95855272	17.11910324	17.39029493	17.41141996	17.25852923
UniProtID	P01715	16.67207999	16.49739344	16.53607719	15.65617344	15.4342503	16.34215108	16.58858728	15.54728919	15.79950171
UniProtID	P01717	21.91067932	21.93618501	21.85320293	21.82988142	21.50299783	21.88173834	21.95038076	21.48507653	21.34583402
UniProtID	P01718	NA	10.9745795	NA	11.56926702	NA	NA	7.925394214	NA	NA
UniProtID	P01721	14.57827833	14.72428468	14.62732868	14.18018112	13.83880014	14.72587214	14.09889566	13.7190679	12.90439566
UniProtID	P01742	21.814814	21.7586315	21.74232013	21.58597661	21.67026292	21.76379023	21.74879887	21.61679112	21.55031936
UniProtID	P01743	17.21301876	17.29412711	17.20997684	17.29662051	16.83333486	17.16346296	17.24162943	16.91331019	16.57884587
UniProtID	P01764	24.06251591	24.24036628	24.10112483	23.82829573	23.68534423	23.90576746	23.97509681	24.03663478	24.11620592
UniProtID	P01766	20.59284388	20.68172054	19.94410864	20.62594958	20.55529499	20.21329649	20.66184767	20.62152071	20.77329216
UniProtID	P01767	NA	14.35005518	NA	14.76843764	15.04140248	13.42562242	NA	NA	14.97451766
UniProtID	P01780	25.24380171	25.18377605	25.19504999	24.77997118	24.70824636	25.00263615	25.11382783	24.95160399	24.86894592
UniProtID	P01782	21.15459564	21.15505908	20.95552647	21.04348126	20.94857113	21.07737643	21.14604779	21.26286677	21.10963301
UniProtID	P01817	18.61094552	18.6818938	19.1315204	18.72901989	18.32149216	18.09817605	18.8451286	17.81278524	18.43585742
UniProtID	P01824	18.44665929	18.3984932	17.71044324	18.11608501	18.59780161	18.71487602	18.80396081	18.56830501	18.2045807
UniProtID	P01834	23.54124081	23.71185767	23.63784493	23.6434709	23.70560708	23.60986588	23.77106465	23.72231976	23.57018694
UniProtID	P01857	28.24605665	28.27641038	28.30821493	28.09904191	28.10973044	28.24889073	28.19166952	28.13663846	28.11857416
UniProtID	P01876	25.45191852	25.47951496	25.3921244	25.77440664	25.85809704	25.77967568	25.68023911	25.72379924	25.7015016
UniProtID	P01877	23.18762512	23.17194091	23.11121497	23.4096991	23.41739466	23.5716573	23.36777039	23.24507855	23.23170108
UniProtID	P02790	25.8839464	25.85529538	25.85273827	25.69783509	25.55651167	25.74567545	25.87237664	25.61753674	25.60071726
UniProtID	P04211	18.24388987	18.86612885	18.96549403	18.48882866	18.99551599	17.82270152	17.78444315	18.91389742	19.01834147
UniProtID	P04259	15.9475228	15.55161214	15.53699387	15.18768069	15.19236988	16.24659959	16.28781697	13.84866206	14.8828102
UniProtID	P04430	16.53711524	16.34404792	16.19392571	16.53529057	16.04711752	15.92668284	16.42906996	16.08314064	16.17816491
UniProtID	P05019	10.64591957	12.66564459	11.8402193	12.05803571	12.17833184	12.19277671	12.71133788	11.9217517	12.59580993
UniProtID	P05109	16.68737568	16.25463929	16.0876638	16.81044612	16.70744002	16.75064157	16.20686746	16.08078006	16.30189982
UniProtID	P06310	15.71783437	15.80446634	16.12145864	16.73755104	16.6411486	15.83166847	15.60002903	16.23413446	16.09670898
UniProtID	P06312	21.97192098	22.07732753	21.92160126	22.23216677	22.0919499	22.17042878	21.98039762	22.08005695	22.01625877
UniProtID	P06702	16.445086	14.90203588	15.08104647	15.23128494	15.16514254	16.37164053	14.76749135	14.94948934	15.077041
UniProtID	P07360	19.08047405	19.06360047	18.99517919	18.90420535	18.92936822	19.12883261	19.14631758	18.94580387	18.89013066
UniProtID	P07686	12.52971116	12.81141885	11.91127213	13.03843207	11.59443658	11.72976093	12.7699184	11.67033758	9.552282918
UniProtID	P0CG23	15.96585416	15.67607828	15.61294911	14.78887634	14.70624778	14.90830817	15.64313466	15.1624464	14.72660667
UniProtID	P0DOX2	21.33796374	21.52690036	21.26769768	21.62724175	21.35604999	21.70326403	21.53351225	21.60468171	21.42492385
UniProtID	P0DOX3	20.14168308	20.1347196	20.04550905	20.47212162	20.2068975	20.11772679	20.20137972	20.33674408	20.24397817
UniProtID	P0DOX4	18.70387317	18.67808429	18.62535569	18.19070243	18.09956869	18.58268962	18.60541441	18.02319665	17.97546737
UniProtID	P0DOX5	22.74158384	22.84892776	22.99992295	21.98112267	22.78474586	22.96686168	22.72502544	22.59138812	22.45421695
UniProtID	P0DOX6	15.00007484	15.61277349	15.77085485	14.74730662	15.28838668	14.62242366	14.81985975	15.01049751	15.05035459
UniProtID	P0DOX7	16.36188211	16.61391893	16.67646676	16.37107895	17.09440763	16.60950341	16.38495403	16.68376224	17.38202447
UniProtID	P0DOY3	23.31227032	23.3256848	23.1814826	23.52704836	23.28525884	23.40673129	23.30308561	23.48298615	23.31628153
UniProtID	P0DP01	17.28065298	17.24030687	17.23640666	17.00430826	17.36244044	16.86251629	17.3672185	17.5813845	17.51101908
